TIME=14:03:25:481522101, total_Total= 2342 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 28500 , temp_GPU= 27000
TIME=14:03:25:521611206, total_Total= 2571 , total_CPU= 384 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
TIME=14:03:25:561191203, total_Total= 2686 , total_CPU= 460 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
TIME=14:03:25:600717764, total_Total= 2725 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
TIME=14:03:25:640076254, total_Total= 2725 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
TIME=14:03:25:679370161, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
TIME=14:03:25:719275779, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
TIME=14:03:25:759429466, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 28500 , temp_GPU= 27000
TIME=14:03:25:798694259, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
TIME=14:03:25:837579683, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
TIME=14:03:25:876909214, total_Total= 2763 , total_CPU= 537 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
