TIME=13:59:08:567395556, total_Total= 2073 , total_CPU= 76 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:08:935633152, total_Total= 2073 , total_CPU= 76 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:09:303165290, total_Total= 2073 , total_CPU= 76 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:09:675815534, total_Total= 2073 , total_CPU= 76 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:10:050826527, total_Total= 2035 , total_CPU= 76 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:10:425372996, total_Total= 2035 , total_CPU= 76 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:10:805922297, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:11:212539151, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:11:596212889, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=13:59:11:985066451, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:12:369090863, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:12:750882441, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:13:145584725, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:13:535163852, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:13:936731979, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:14:326438137, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:14:727344607, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:15:124384778, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:15:522783108, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:15:902925704, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:16:291898958, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:16:681179240, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:17:081208643, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:17:478327515, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:17:862300633, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=13:59:18:249348657, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=13:59:18:635946583, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
