TIME=14:12:58:588831342, total_Total= 2955 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:12:58:612942918, total_Total= 3377 , total_CPU= 767 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29500
TIME=14:12:58:635822270, total_Total= 3644 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:659287708, total_Total= 3798 , total_CPU= 1151 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:682576690, total_Total= 3951 , total_CPU= 1228 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:705249169, total_Total= 4028 , total_CPU= 1305 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29500
TIME=14:12:58:727718369, total_Total= 4105 , total_CPU= 1381 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:750902665, total_Total= 4105 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29500
TIME=14:12:58:774445810, total_Total= 4105 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:797349432, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:820761069, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:843616567, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:866934038, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:889890888, total_Total= 4182 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:913073465, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:935994691, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:959284611, total_Total= 4143 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:58:983237126, total_Total= 4143 , total_CPU= 1381 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:006265747, total_Total= 4105 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
TIME=14:12:59:028816821, total_Total= 4105 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29500
TIME=14:12:59:051816848, total_Total= 4105 , total_CPU= 1458 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 29500
